text,sport,tech,politics,entertainment,business
Johnson uncertain about Euro bid   Jade Johnson is undecided about whether to contest next month s European Indoor Championships in Madrid despite winning the AAAs long jump title on Saturday    The 24 year old delivered a personal best of 6 50 m to win the European trials but had to wait until her final jump after four failures    I don t want to go if I am not going to get a medal    said Johnson    I will have to see how I am jumping in the next competition and I ll have to have a conversation with,0.99955064,1.2066802e-07,0.00031873316,0.0021219624,8.436628e-13
Brentford v Southampton   Griffin Park   Tuesday   1 March   1945 GMT   Barry Knight ( Kent )   home to Manchester United in the quarter finals   Midfielder Andrew Frampton and striker Deon Burton are both slight doubts with hamstring injuries   but should be fit Saints are missing their entire first choice midfield of Jamie Redknapp   Graeme Le Saux   Nigel Quashie and David Prutton   Anders Svensson and Matt Oakley are likely replacements with Kevin Phillips also scheduled to start   with Henri Camara reste,0.9948683,1.4080694e-09,0.0069188736,0.010651028,9.375225e-13
UK youth   interested   in politics   The majority of young people are interested in politics   holding   strong opinions   on policies and have a   keen appetite   for direct action    Research undertaken for voting watchdog the Electoral Commission suggests 81 % of 16 to 20 year olds feel strongly about issues like crime and education   The survey findings are being released to coincide with the launch of the Y Vote Mock Elections 2005 initiative   Mock elections are planned to take place in schools acros,2.6284556e-06,0.029658828,0.98001343,2.9240772e-07,5.3258705e-06
Blair   pressing US on climate    Tony Blair is pressing the US to cut greenhouse gases despite its unwillingness to sign the Kyoto Protocol   Downing Street has indicated    Officials have confirmed climate change was discussed when influential senator John McCain recently visited Mr Blair   Climate change was an issue the prime minister   wanted to progress   during the UK s presidency of the G8 and EU in 2005   said a spokesman   But he played down reports Mr Blair was considering a new US friendly tr,1.439694e-05,0.8481607,0.06476115,1.3666465e-07,8.629351e-05
Eurovision   greats   to do battle   Stars of the Eurovision Song Contest from the show s 50 year history are to compete against each other to celebrate the contest s anniversary    Viewers will choose 14 past songs to be performed by the original artists or others in the spirit of the originals   Past Eurovision performers include Abba   Celine Dion   Bucks Fizz   Nana Mouskouri   Lulu and Julio Iglesias   Fans will then vote as usual to pick the all time best Eurovision song during the show in Denmark i,2.3885605e-12,6.669154e-08,0.010616324,0.027258025,0.99506146
Cyber criminals step up the pace   So called phishing attacks that try to trick people into handing over confidential details have boomed in 2004   say security experts    The number of phishing e mail messages stopped by security firm MessageLabs has risen more than tenfold in less than 12 months   In 2004 it detected more than 18 million phishing e mail messages   Other statistics show that in 2004 73 % of all e mail was spam and one in 16 messages were infected with a virus    In its end of year rep,3.157605e-09,2.2366058e-09,0.000117173266,0.29522976,0.5396938
Europe backs digital TV lifestyle   How people receive their digital entertainment in the future could change   following the launch of an ambitious European project    In Nice last week   the European Commission announced its Networked & Electronic Media ( NEM ) initiative   Its broad scope stretches from the way media is created   through each of the stages of its distribution   to its playback   The Commission wants people to be able to locate the content they desire and have it delivered seamlessly   w,7.4308004e-09,0.00020229428,0.30784643,4.207633e-05,0.017127585
Llewellyn plans Wales retirement   Wales record cap holder Gareth Llewellyn will retire from Test rugby at the end of the Six Nations    The veteran lock   who is 36 at the end of February   told BBC Wales Scrum V that it is time for him to bring down the curtain on his 92 cap Wales career   Llewellyn is on a one season deal with French club side Narbonne   but said he may consider retiring from all rugby    I don t know what I ll do next year   whether to carry on playing or make a change in my career,1.0897347e-06,0.016209912,0.94895023,6.268013e-07,2.1301374e-05
Apple attacked over sources row   Civil liberties group the Electronic Frontier Foundation ( EFF ) has joined a legal fight between three US online journalists and Apple    Apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products   including the Mac Mini   The EFF   representing the reporters   has asked California s Superior court to stop Apple pursuing the sources   It argues that the journalists are protected by the American constitution   The,0.9795234,2.8439645e-10,0.005341452,0.031628676,3.7073864e-12
Nuclear strike   key terror risk    The UK and US must realise they can not prevent all terror attacks and should focus on making sure they are not nuclear strikes   says a top academic    Amitai Etzioni   a key influence on New Labour thinking   says the US emphasis on an   Axis of Evil   is misplaced   The priority should instead be on   failing states    including Russia and Pakistan   who can not properly control their nuclear material   he argues   His report demands a major overhaul of world rules on nucl,4.238853e-10,5.422565e-06,2.7087868e-05,0.013582674,0.9868439
Harinordoquy suffers France axe   Number eight Imanol Harinordoquy has been dropped from France s squad for the Six Nations match with Ireland in Dublin on 12 March    Harinordoquy was a second half replacement in last Saturday s 24 18 defeat to Wales   Bourgoin lock Pascal Pape   who has recovered from a sprained ankle   returns to the 22 man squad   Wing Cedric Heymans and Ludovic Valbon come in for Aurelien Rougerie and Jean Philippe Grandclaude    Rougerie hurt his chest against Wales while Grandcl,1.6559227e-06,0.02105106,0.96913445,4.3575392e-07,1.0667151e-05
  Friends fear   with lost mobiles   People are becoming so dependent on their mobile phones that one in three are concerned that losing their phone would mean they lose their friends    More than 50 % of mobile owners reported they had had their phone stolen or lost in the last three years   More than half ( 54 % ) of those asked in a poll for mobile firm Intervoice said that they do not have another address book   A fifth rely entirely on mobiles   About 80 % of UK adults own at least one mobile   accordin,4.4855793e-07,0.010431408,0.8288574,1.3965963e-06,0.000109652996
Blair pledges unity to Labour MPs   Tony Blair has sought to reassure Labour backbenchers that nothing will stand in the way of the party s bid for a third term in power    Mr Blair was speaking to MPs amid fresh rumours of a rift with Gordon Brown   A new book says the prime minister went back on a pledge to Mr Brown to stand down before the next general election   The chancellor has said he is focused on winning the poll and is due to join election supremo Alan Milburn for a Labour poster launch t,4.300332e-12,2.1937537e-07,0.0039772554,0.018955624,0.99567187
Martinez sees off Vinci challenge   Veteran Spaniard Conchita Martinez came from a set down to beat Italian Roberta Vinci at the Qatar Open in Doha    The 1994 Wimbledon champion won 5 7 6 0 6 2 to earn a second round meeting with French Open champion Anastasia Myskina   Fifth seed Patty Schnyder also had a battle as she needed three sets to beat China s Na Li 7 5 3 6 7 5   Slovakian Daniela Hantuchova beat Bulgarian Magdaleena Maleeva 4 6 6 4 6 3 to set up a second round clash with Russian Elena Bo,2.975129e-09,1.5881978e-09,0.00038102013,0.25272554,0.3739258
Kirwan demands Italy consistency   Italy coach John Kirwan has challenged his side to match the performance they produced in pushing Ireland close when they meet Wales on Saturday    Despite losing 28 17 in Sunday s Six Nations encounter   the Italians confirmed their continuing improvement    Our goal is to match every side we face and against Ireland we showed we could do that    said Kirwan    But the most important thing is that we build on that performance when we play Wales on Saturday    Italy s,2.7046226e-12,7.463601e-08,0.011524776,0.0246533,0.9942041
Hamm bows out for US   Women s football legend Mia Hamm has played her final game    Hamm   32   who officially retired after this year s Athens Olympics   took to the field for the last time to help the US claim a 5 0 win over Mexico   Hamm ends her career as the most prolific scorer    male or female    in international football   with 158 goals in 276 games for the US   She was twice Fifa women s player of the year and won the World Cup in 1991 and 1999 and two Olympic golds   On her retirement   Hamm sa,0.9752435,2.1250926e-10,0.005972059,0.036236923,4.0760333e-12
Hollywood hunts hits at Sundance   The Sundance Film Festival   the movie industry s top destination for uncovering the next independent hits and new talent   opens on Thursday    The event will see screen executives decamp from Hollywood to Park City   Utah   for 11 days to search for low key movies that could make it big in 2005   Open Water   Napoleon Dynamite   Garden State and Super Size Me were all snapped up at last year s festival   But stars like Keanu Reeves and Pierce Brosnan also have films sh,2.5052764e-06,0.031482708,0.97435015,3.1024572e-07,6.547146e-06
Weir poised for Sunderland move   Larne s teenage star Robbie Weir is poised to join Sunderland after turning down a move to Stoke City    The 17 year old Irish League midfielder was also being chased by Rangers and Fulham   but Mick McCarthy s side appear to have won the race   But Larne boss Jimmy McGeough has yet to confirm that Weir is on his way from Inver Park    I heard on Sunday that he has joined Sunderland   but not from the lad himself    he said     Robbie has an agreement with Larne that he,0.009826923,2.2978626e-12,5.4061324e-08,0.9832064,9.873962e-06
Unilever shake up as profit slips   Anglo Dutch consumer goods giant Unilever is to merge its two management boards after reporting   unsatisfactory   earnings for 2004    It blamed the poor results on sluggish decision making   a rise in discounted retailers and a wet European summer   The company also cited difficult trading conditions and a lack of demand for goods such as its Slimfast range   Unilever   which owns brands including Dove soap   said annual pre tax profit fell 36 % to 2 9bn euros ( £ 1 99b,9.23206e-09,0.00014626703,0.63696647,3.0611536e-05,0.0059572635
Clarke to unveil immigration plan   New controls on economic migrants and tighter border patrols will be part of government plans unveiled on Monday    Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers   Tony Blair has said people are right to be concerned about abuses of the system but there is no   magic bullet    The Tories say Labour is acting too late while the Lib Dems say the plans may not produce an effici,0.00021775714,3.4529705e-15,2.0721661e-06,0.9988438,2.4695571e-05
IAAF launches fight against drugs   The IAAF    athletics   world governing body    has met anti doping officials   coaches and athletes to co ordinate the fight against drugs in sport    Two task forces have been set up to examine doping and nutrition issues   It was also agreed that a programme to   de mystify   the issue to athletes   the public and the media was a priority    Nothing was decided to change things    it was more to have a forum of the stakeholders allowing them to express themselves    sai,1.688908e-06,0.057014342,0.7890503,5.11414e-07,4.124051e-05
Business fears over sluggish EU economy   As European leaders gather in Rome on Friday to sign the new EU constitution   many companies will be focusing on matters much closer to home    namely how to stay in business    Lille is a popular tourist destination for Britons who want a taste of France at the weekend   But how many tourists look at the impressively grand Victorian Chambre de Commerce   which stands beside the Opera House   and consider that it was built    like the town halls in many norther,1.7268865e-11,2.809015e-06,0.000671769,0.0076056793,0.9954692
Firms pump billions into pensions   Employers have spent billions of pounds propping up their final salary pensions over the past year   research suggests    A survey of 280 schemes by Incomes Data Services   ( IDS ) said employer contributions had increased from £ 5 5bn to £ 8 2bn a year   a rise of 49 7 %   Companies facing the biggest deficits had raised their pension contributions by 100 % or more   IDS said   Many firms are struggling to keep this type of scheme open   because of rising costs and increase,0.99993753,4.069652e-05,2.5495646e-07,0.00084485085,1.5777045e-11
Kilroy unveils immigration policy   Ex chatshow host Robert Kilroy Silk has attacked UK policy on immigration saying Britain s open door approach is hitting low wage   indigenous   workers    The Veritas leader said the only people to benefit from immigrants from places like Poland were employers   landlords   members of the   metropolitan elite    The MEP said his party would only admit foreigners who were required because they had specific skills to offer   And he argued asylum cost £ 2bn a year for 14,1.2594472e-11,1.9337917e-06,0.0006556182,0.009699441,0.99659985
Gerrard plays down European hopes   Steven Gerrard has admitted that Liverpool have little chance of winning the Champions League this season    The 24 year old Reds skipper spoke out ahead of Tuesday s first leg at home to Bayer Leverkusen in the last 16   which he will miss through suspension    Let s be realistic   there are some fantastic teams left in the Champions League    he told BBC Radio Five Live    We are just going to try to stay in as long as possible but we realise that maybe it is not o,1.0186479e-05,0.599582,0.3110043,1.5243077e-07,3.4520064e-05
Speak easy plan for media players   Music and film fans will be able to control their digital media players just by speaking to them   under plans in development by two US firms    ScanSoft and Gracenote are developing technology to give people access to their film and music libraries simply by voice control   They want to give people hands free access to digital music and films in the car   or at home or on the move   Huge media libraries on some players can make finding single songs hard    Voice com,6.283555e-05,0.9478301,0.2056264,3.9166995e-08,1.03423035e-05
Gadgets galore on show at fair   The 2005 Consumer Electronics Show in Las Vegas is a geek s paradise with more than 50 000 new gadgets and technologies launched during the four day event    Top gadgets at the show are highlighted in the Innovations Showcase   which recognises some of the hottest developments in consumer electronics   The BBC News website took an early pre show look at some of those technologies that will be making their debut in 2005        One of the key issues for keen gadget user,9.25227e-06,0.811191,0.037053388,2.0210115e-07,0.00018468556
Oil prices reach three month low   Oil prices have fallen heavily for a second day   closing at three month lows after news that US crude stocks have improved ahead of winter    London Brent crude closed at $ 40 15 on Thursday    a drop of 5 1 %    having dived below $ 40 a barrel for the first time since mid September   US light crude traded in New York lost more than $ 2 to $ 43 25   its lowest close since 10 September   The price of both benchmark crudes has dropped 12 % in two days   The falls were trigger,0.00042379746,9.73963e-15,1.3036034e-06,0.99813986,1.8778841e-05
Bath faced with Tindall ultimatum   Mike Tindall s agent has warned Bath they have until next week to improve their contract offer to the England man or risk losing him to a rival club    Dipo Alli says he has received an offer for Tindall which dwarfs Bath s deal and that two other clubs want to talk    Mike does not want to go into the Six Nations worrying about where he will be playing his club rugby next season    Alli told the Guardian newspaper    It is up to ( Bath owner ) Andrew Brownsword   He,0.91347927,1.9404292e-10,0.0002470797,0.1199758,1.00561635e-10
Little Britain two top comic list   Little Britain stars Matt Lucas and David Walliams have been named the most powerful people in TV comedy   in a poll by listings magazine Radio Times    The duo kept Phoenix Nights creator Peter Kay at number two and The Office star Ricky Gervais in third place   A Radio Times panel compiled the list   taking the comedians   critical acclaim and financial success into account   Newcomers to the annual list included Nighty Night star Julia Davis at seven and Black Boo,0.0001744287,2.0842108e-15,3.377113e-06,0.998985,2.1782358e-05
Laura Ashley chief stepping down   Laura Ashley is parting company with its chief executive Ainum Mohd Saaid    The clothing and home furnishing retailer said Ms Mohd Saaid had resigned for personal reasons   Her departure will come into effect on 1 February and follows the departure of co chief executive Rebecca Navarednam on 1 January   Ms Mohd Saaid is to be replaced by Lillian Tan   presently a non executive director of the company and head of a Malaysian retailer    In a statement issued on Thurs,7.0683806e-11,6.365099e-05,3.6109825e-05,0.0032802818,0.99769384
Calder fears for Scottish rugby   Former Scotland international Finlay Calder fears civil war at the SRU could seriously hamper his country s RBS Six Nations campaign    Four members of the executive board   including the chairman   David Mackay   have resigned after a simmering row   And Calder said :   This is terrible news for every level of Scottish rugby    David is a successful businessman and I thought that if anybody could transform the negative atmosphere and rising debt level   it was him    Mack,1.7917657e-09,0.037571367,2.0683937e-07,0.00041670495,0.99867475
Terror powers expose   tyranny    The Lord Chancellor has defended government plans to introduce control orders to keep foreign and British terrorist suspects under house arrest   where there isn t enough evidence to put them on trial    Lord Falconer insists that the proposals do not equate to a police state and strike a balance between protecting the public against the threat of terrorism and upholding civil liberties   But thriller writer Frederick Forsyth tells BBC News of his personal response t,2.3249795e-06,0.025961054,0.9794478,3.222893e-07,6.02944e-06
Kerr frustrated at victory margin   Republic of Ireland manager Brian Kerr admitted he was frustrated his side did not score more than one goal in their friendly win over Croatia    Robbie Keane took his Republic record to 24 with a first half goal which proved enough for victory    We had more good chances   It is just a shame we did not take them against such a technically gifted team    said Kerr    But   given the conditions and the standard of the Croatian team   we should be very happy with the wi,3.524851e-06,0.04887543,0.97224957,2.397949e-07,5.1422594e-06
REM concerts blighted by illness   US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from   severe flu like symptoms     The band were forced to cut short Monday night s show in Sheffield   and have cancelled Tuesday s Glasgow date   Mills could   hardly stand up   let alone play    said an REM spokesman   who added he is now   resting   in hospital   The remainder of the band played a short acoustic set on Monday   Tuesday s gig has been resche,0.9453397,1.0146194e-10,0.0034032543,0.0693955,1.1960721e-11
US interest rate rise expected   US interest rates are expected to rise for the fifth time since June following the US Federal Reserve s latest rate setting meeting later on Tuesday    Borrowing costs are tipped to rise by a quarter of a percentage point to 2 25 %   The move comes as a recovery in the US economy   the world s biggest   shows signs of robustness and sustainability   The dollar s record breaking decline   meanwhile   has spooked markets and along with high oil prices has raised concerns ab,0.00038609194,0.99974936,0.00033605873,1.6887142e-08,0.0001608259
Schools to take part in mock poll   Record numbers of schools across the UK are to take part in a mock general election backed by the government    Some 600 schools have already signed up for the Y Vote Mock Elections 2005 run by the Hansard Society and aimed at boosting interest in politics   Pupils in the schools taking part will learn the skills of speech writers   canvassers and political candidates   Schools Minister Stephen Twigg said engaging young people s interest was   essential   to the futu,0.00061047974,0.9996296,0.002481585,1.0011238e-08,2.9665898e-05
Campese berates whingeing England   Former Australian wing David Campese has told England to stop whingeing in the wake of their defeat to Ireland    England coach Andy Robinson lambasted referee Jonathan Kaplan for costing them the game after disallowing tries from Mark Cueto and Josh Lewsey   But Campese told BBC Sport :   Robinson is living up to England s reputation as whingeing Poms    Stop going on about it as who really cares ? They re acting like they re the first team to be cheated of a win   ,0.0024199341,0.9999614,0.00075474725,3.8194345e-09,1.965427e-05
Sir Paul rocks Super Bowl crowds   Sir Paul McCartney wowed fans with a live mini concert at American football s Super Bowl    and avoided any Janet Jackson style controversies    The 62 year old sang Hey Jude and other Beatles songs in a 12 minute set at half time during the game in Florida   Last year   Jackson exposed a breast during a dance routine   causing outrage among millions of TV viewers and landing the CBS TV network a fine   Sir Paul   however   did nothing more racy than remove his jacket a,2.411122e-12,6.7624946e-08,0.010531456,0.027105255,0.9950465
Casual gaming to   take off    Games aimed at   casual players   are set to be even bigger in 2005   according to industry experts    Easy to play titles that do not require too much time and that are playable online or downloadable to mobile devices will see real growth in the coming year   The trend shows that gaming is not just about big hitting   games console titles   which appeal more to   hardcore   gamers   said a panel of experts   They were speaking before the annual Consumer Electronics Show in La,0.0009032531,2.4534375e-14,1.3177554e-06,0.996657,9.704284e-06
Small firms   hit by rising costs    Rising fuel and materials costs are hitting confidence among the UK s small manufacturers despite a rise in output   business lobby group the CBI says    A CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses   The CBI also found spending on innovation   training and retraining is forecast to go up over the next year   However   firms continue to scale back investment in b,6.0170944e-09,0.00023860518,0.14757578,5.4390155e-05,0.036957644
Robinson ready for difficult task   England coach Andy Robinson faces the first major test of his tenure as he tries to get back to winning ways after the Six Nations defeat by Wales    Robinson is likely to make changes in the back row and centre after the 11 9 loss as he contemplates Sunday s set to with France at Twickenham   Lewis Moody and Martin Corry could both return after missing the game with hamstring and shoulder problems   And the midfield pairing of Mathew Tait and Jamie Noon is also u,0.7945087,2.6550701e-11,0.0012080985,0.20603941,8.5390486e-11
Edwards tips Idowu for Euro gold   World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships    Idowu landed 17 30 m at the British trials in Sheffield last month to lead the world triple jump rankings    It s all down to him   but if he jumps as well as he did in Sheffield he could win the gold medal    said Edwards    His ability is undoubted but all his best performances seem to happen in domestic meetings     I d,0.41493356,0.00037944314,0.0060750167,2.0647332e-05,1.6121686e-09
Talks held on Gibraltar s future   Two days of talks on the future of Gibraltar begin at Jack Straw s country residence later on Wednesday    Officials at the two day summit at the foreign secretary s official Kent house   Chevening   will plan a new forum on the Rock s future   In October   Mr Straw and his Spanish counterpart Miguel Moratinos agreed to establish a body that would give Gibraltarians a voice in their future   Most Gibraltarians said in a referendum they wanted to remain British    Gibra,6.186799e-08,0.03451282,0.0022566307,1.23184345e-05,0.07953631
Renault boss hails   great year    Strong sales outside western Europe helped Renault boost its profits by more than 40 % in 2004 although the firm warned of lower margins this year    France s second largest carmaker enjoyed a healthy 43 % rise in net profits to 2 4bn euros ( $ 3 1bn ; £ 2 9bn ) as sales rose 8 % to 40 7bn euros   The firm said strong demand outside western Europe and the good performance of its Megane range lifted its results   Chairman Louis Schweitzer said 2004 had been a   great year   fo,0.51598275,7.970674e-12,0.00055045786,0.42912292,4.3229761e-10
French suitor holds LSE meeting   European stock market Euronext has met with the London Stock Exchange ( LSE ) amid speculation that it may be ready to launch a cash bid    Euronext chief Jean Francois Theodore held talks with LSE boss Clara Furse the day after rival Deutsche Boerse put forward its own bid case   The German exchange said it had held   constructive   professional and friendly   talks with the LSE   But Euronext declined to comment after the talks ended on Friday   Speculation is mounting,6.175852e-10,0.0050905,9.533896e-07,0.0008345274,0.99857724
Games enter the classroom   Video games could soon be transplanted from their natural habitat to the more academic atmosphere of the classroom    With violent titles continuing to top the charts   gaming and learning have not always sat well together but the tide could be beginning to turn   Recent research by the London Institute of Education concluded that games have a valid place in the classroom    Games teach life skills such as decision making   problem solving    said Martin Owen   at Futurelab  ,0.00045270473,0.9998091,0.0002857772,1.5139646e-08,0.00015580101
Dal Maso in to replace Bergamasco   David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy s team to face Scotland on Saturday    Alessandro Troncon continues at scrum half despite the return to fitness of Paul Griffen   The experienced Cristian Stoica is recalled at centre at the expense of Walter Pozzebon    We are going to Scotland for the first away win and nothing else    said manager Marco Bollesan    I really believe this is the team who will have,0.9952676,1.0160977e-09,0.016437465,0.0093461685,4.9496865e-13
Costin aims for comeback in 2006   Jamie Costin should be paralysed    He says so himself in a matter of fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the Olympic Stadium in Athens for the 50 K Walk   There is an ironic chuckle as he talks of his immediate thoughts after a lorry   driving on the wrong side of the road   had ploughed into his rental car    I was in a lot of pain and I guessed that one of my toes was broken    says the Waterford,0.0010283892,8.8709144e-14,2.5649038e-08,0.99746525,0.00024676824
Ban on hunting comes into force   Fox hunting with dogs is now illegal in England and Wales after a ban on the activity came into force overnight    The law faces a stiff test this weekend   with the Countryside Alliance saying many hunts will be out in force   Chief police officers spokesman Nigel Yeo said he expected most people would obey the law    by drag hunting or chasing foxes then shooting them   He said police would challenge the   one of two isolated hunts   which are threatening to break the,2.922591e-07,0.0036788513,0.93446225,1.7816235e-06,7.849206e-05
Student   inequality   exposed   Teenagers from well off backgrounds are six times more likely to go to university than those from the most deprived areas   a report says    The Higher Education Funding Council for England said more people went to university between 1994 and 2000   But the percentage of poorer students   hardly changed at all    said its chief executive   Sir Howard Newby   Increasingly more women than men went to university   while tuition fees and student loans made no major difference  ,5.3339677e-06,0.1422066,0.8968345,1.957989e-07,8.8749675e-06
Galloway plea for hostage release   Ex Labour MP George Galloway has appealed for the release of aid worker Margaret Hassan   kidnapped in Iraq    Mrs Hassan   59   who led Care International operations in Iraq   was abducted in Baghdad on 19 October   Mr Galloway was expelled from the Labour party because of his staunch opposition to the war on Iraq   He denied an earlier report that he planned to make a direct appeal to the kidnappers via the Al Jazeera Arabic television channel    Speaking in London o,5.2605216e-12,2.9301322e-07,0.0036398668,0.016383365,0.99514115
Set your television to wow   Television started off as a magical blurry image   Then came the sharpness   the colour and the widescreen format   Now the TV set is taking another leap forward into a crystal clear future   although those in Europe will have to be patient    After years of buzz about high definition TV ( HDTV ) it is finally taking off in a handful of countries around the world   mainly the US and Japan   If you believe the hype   then HDTV will so wow you   that you will never want to go back,1.7642067e-05,0.91254926,0.030194879,1.2528048e-07,0.00012148986
Bening makes awards breakthrough   Film actress Annette Bening is up for an Oscar for her starring role in the award winning film Being Julia    Bening   who was born in Texas in 1958   has gained prominence for a string of key roles   Although an Oscar has so far eluded her   her status as one of Hollywood s favourite actresses remains solid   One of the biggest Oscars buzzes in recent years was for Bening s role as troubled Carolyn Burnham in 1999 s American Beauty   But her deliciously neurotic portr,1.1072175e-12,3.9944413e-07,7.4120717e-06,0.0008826202,0.9889558
Tories plan migrant health checks   Non European Union citizens wanting to work in the UK will have to undergo tests for Tuberculosis and HIV   under plans unveiled by the Conservatives    A positive test for TB would mean visa applications being turned down   while HIV would be dealt with case by case   Leader Michael Howard said the checks on new arrivals would help protect public health and the NHS   Labour said many tests were already done   The Lib Dems warned both parties against   pandering to pr,0.47072798,1.8911719e-09,0.014673097,0.011960338,1.537124e-10
Seamen sail into biometric future   The luxury cruise liner Crystal Harmony   currently in the Gulf of Mexico   is the unlikely setting for tests of biometric technology    As holidaymakers enjoy balmy breezes   their ship s crew is testing prototype versions of the world s first internationally issued biometric ID cards   the seafarer s equivalent of a passport   Along with the owner s picture   name and personal details   the new Seafarers   Identity Document incorporates a barcode representing unique f,0.002475577,1.7180171e-10,2.6997733e-07,0.7823672,2.776515e-05
German bidder in talks with LSE   Deutsche Boerse bosses have held   constructive   professional and friendly   talks with the London Stock Exchange ( LSE )   its chief has said    Werner Seifert met LSE chief executive Clara Furse amid rumours the German group may raise its bid to £ 1 5bn ( $ 2 9bn ) from its initial £ 1 3bn offer   However   rival suitor Euronext also upped the ante in the bid battle   Ahead of talks with the LSE on Friday   the pan European bourse said it may be prepared to make its offer in,3.422409e-07,0.016712906,0.46852154,1.9847316e-06,0.00041564115
Tindall wants second opinion   England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations    The Bath player was already out of the opener against Wales on 5 February because of a hand problem    Mike had a specialist review on a fracture in his right mid foot    said England doctor Simon Kemp    Before a final decision is made on surgery     medical teams have decided he should see a second specialist     England c,2.4040503e-12,6.653768e-08,0.010843962,0.027078258,0.9949649
Kilroy launches   Veritas   party   Ex BBC chat show host and East Midlands MEP Robert Kilroy Silk has said he wants to   change the face of British politics   as he launched his new party    Mr Kilroy Silk   who recently quit the UK Independence Party said   our country   was being   stolen from us   by mass immigration   He told a London news conference that Veritas    Latin for   truth     would avoid the old parties    lies and spin    UKIP leader Roger Knapman says he was glad to see the back of Mr Kilroy S,7.0985327e-12,1.8184447e-07,0.02106266,0.011250218,0.98046607
Glaxo aims high after profit fall   GlaxoSmithKline saw its profits fall 9 % last year to £ 6 2bn ( $ 11 5bn )   but Europe s biggest drugmaker says a recovery during 2005 is on the way    Cheap copies of its drugs   particularly anti depressants Paxil and Wellbutrin   and a weak dollar had hit profits   but global sales were up 1 % in 2004   The firm is confident its new drug pipeline will deliver profits despite the failure of an obesity drug   Chief executive Jean Pierre Garnier said it had been a   difficu,0.002911389,7.3163218e-09,3.857152e-09,0.66274774,0.00046430397
Card fraudsters   targeting web    New safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments   an anti fraud agency has said    Anti fraud consultancy Retail Decisions says   card not present   fraud   where goods are paid for online or by phone   has risen since the start of 2005   The introduction of   chip and pin   cards has tightened security for transactions on the High Street   But the clampdown has caused fraudsters to change tack   Retail De,0.00016569148,1.9852885e-15,3.277096e-06,0.999027,2.3218723e-05
Sydney to host north v south game   Sydney will host a northern versus southern hemisphere charity match in June or July   the Australian Rugby Union ( ARU ) said on Wednesday    The match will include players from the Lions tour of New Zealand    The Australian Rugby Union has thrown its support behind a proposed North South match to raise funds for the tsunami appeals    the ARU said   The date is yet to be decided but the most likely venue is Sydney s Olympic Stadium   ARU chief executive Gary Flowers,9.449334e-09,0.00018928414,0.5194169,3.134064e-05,0.007972736
Uganda bans Vagina Monologues   Uganda s authorities have banned the play The Vagina Monologues   due to open in the capital   Kampala this weekend    The Ugandan Media Council said the performance would not be put on as it promoted and glorified acts such as lesbianism and homosexuality   It said the production could go ahead if the organisers   expunge all the offending parts    But the organisers of the play say it raises awareness of sexual abuse against women    The play promotes illegal   unnatural,0.833589,3.07842e-11,0.0017224154,0.1708797,5.4241587e-11
Russian film wins BBC world prize   Russian drama The Return ( Vozvrashchenie ) has been named winner of the BBC Four World Cinema Award    The film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10 year absence   Directed by Andrey Zvyagintsev   The Return previously won the 2003 Golden Lion award at the Venice Film Festival   The prize was presented at an awards ceremony held in London on Thursday and hosted by Jonathan Ross   The wi,1.2111205e-06,0.014139978,0.9702922,5.508319e-07,1.35031e-05
Holmes secures comeback victory   Britain s Kelly Holmes marked her first appearance on home soil since winning double Olympic gold with 1500 m victory at the Norwich Union International    Holmes hit the front just before the bell in front of a sell out crowd in Glasgow and cruised to victory in a time of four minutes 14 74 seconds    It was nice to get that out of the way   I was nervous about whether I would actually be able to get round    I felt good   I just had to relax and use my racing knowled,0.09428244,0.92926985,0.00067851145,1.732105e-07,1.6412696e-07
Concerns over Windows ATMs   Cash machine networks could soon be more susceptible to computer viruses   a security firm has warned    The warning is being issued because many banks are starting to use the Windows operating system in machines   Already there have been four incidents in which Windows viruses have disrupted networks of cash machines running the Microsoft operating system   But banking experts say the danger is being overplayed and that the risks of infection and disruption are small    F,1.3330723e-09,0.023858672,2.588818e-07,0.000513657,0.9988122
Radcliffe enjoys winning comeback   Paula Radcliffe made a triumphant return to competitive running with victory in the New York Marathon    The Briton   running for the first time since dropping out of the Olympic marathon and 10 000 m   held off Kenyan Susan Chepkemei in a thrilling finish   The pair were locked together for the last few miles before Radcliffe finally sprinted clear to win in two hours   23 minutes and 10 seconds    It s a good way to end the year    she said    I m ready for a good res,6.1686006e-07,0.013826558,0.8576474,1.0702189e-06,7.211722e-05
